Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
US-2014-160465,Standard Class,Standard Class
MX-2013-108063,Standard Class,Second Class
LH-2014-8460,First Class,Standard Class
US-2013-119298,First Class,First Class
SA-2014-8450,Second Class,Standard Class
IT-2012-5541212,Second Class,Standard Class
MX-2014-126389,Second Class,Standard Class
US-2014-109659,Standard Class,Second Class
EG-2012-9030,Standard Class,Standard Class
MX-2012-163272,Standard Class,Standard Class
IN-2011-30040,Standard Class,Standard Class
GG-2012-8310,Standard Class,Standard Class
ID-2012-83898,Standard Class,Standard Class
US-2014-153738,Standard Class,Standard Class
MX-2014-131940,Second Class,First Class
MX-2013-107041,Standard Class,Standard Class
TU-2012-4170,Standard Class,Second Class
UP-2012-9910,Standard Class,Standard Class
ES-2013-1598291,Standard Class,Standard Class
CA-2014-161172,Same Day,First Class
CA-2013-145583,Standard Class,Standard Class
IN-2011-62261,Standard Class,Same Day
US-2014-145261,Same Day,Standard Class
ES-2012-5205311,Second Class,Second Class
US-2014-132444,First Class,First Class
CA-2013-131737,Same Day,Second Class
IR-2013-2430,Standard Class,Second Class
US-2013-122357,Standard Class,Standard Class
PL-2013-2110,Standard Class,Standard Class
CA-2014-165603,Second Class,First Class
ID-2013-47421,First Class,First Class
ES-2012-4293573,Standard Class,Standard Class
EG-2011-3570,Standard Class,Standard Class
CA-2011-149104,Second Class,Standard Class
CA-2012-161627,Standard Class,Standard Class
CA-2011-169803,Standard Class,Second Class
ES-2013-3350486,First Class,Same Day
MX-2014-112095,Standard Class,Standard Class
IN-2014-44047,Standard Class,Standard Class
IN-2013-47001,Second Class,Standard Class
CA-2013-101343,Standard Class,Standard Class
CA-2012-154746,First Class,Second Class
CA-2012-106257,Second Class,Second Class
US-2012-139990,Second Class,Standard Class
MX-2011-157049,Same Day,Same Day
US-2013-127586,Standard Class,Standard Class
CA-2012-153388,Standard Class,Standard Class
SG-2013-3230,Same Day,Second Class
US-2013-162754,Standard Class,Standard Class
IN-2013-17132,Standard Class,Standard Class
ID-2011-39721,Standard Class,Standard Class
US-2013-101364,First Class,First Class
IN-2013-15683,Second Class,Standard Class
ES-2012-5264524,Standard Class,Second Class
UP-2014-8240,Standard Class,Second Class
US-2011-106992,Second Class,Standard Class
TU-2011-2420,Standard Class,Second Class
MX-2014-162705,Standard Class,Second Class
TU-2011-6790,Standard Class,Standard Class
US-2014-138212,Standard Class,Standard Class
US-2013-144057,Standard Class,Standard Class
CA-2012-5460,First Class,First Class
CA-2011-118962,Standard Class,Standard Class
CA-2014-157448,Standard Class,Standard Class
IN-2014-16838,Standard Class,Second Class
CA-2012-123673,Second Class,First Class
CA-2011-1800,First Class,First Class
CA-2014-138149,First Class,Same Day
CA-2014-102554,Standard Class,Second Class
RS-2011-5130,Same Day,First Class
CA-2011-124737,Standard Class,Second Class
US-2012-108917,Second Class,Standard Class
GH-2012-9310,Standard Class,Standard Class
MX-2013-161109,First Class,Standard Class
IN-2012-40148,Standard Class,Standard Class
CA-2014-113705,Second Class,First Class
MX-2012-156937,Standard Class,Standard Class
US-2014-165799,First Class,First Class
TU-2014-8550,Second Class,Second Class
MX-2012-105417,Standard Class,Standard Class
RS-2011-1330,Standard Class,Second Class
ID-2012-82610,Same Day,Second Class
IN-2014-49815,Standard Class,Standard Class
IT-2014-1003060,Standard Class,Standard Class
MX-2013-110149,Second Class,Standard Class
IT-2014-3902227,Standard Class,Standard Class
IN-2013-19316,Standard Class,Standard Class
CA-2011-133704,Standard Class,Standard Class
IN-2013-74014,Standard Class,Second Class
IN-2012-81133,Standard Class,Standard Class
CA-2011-125731,Standard Class,Standard Class
US-2014-110177,First Class,First Class
SG-2013-2440,Standard Class,Standard Class
SA-2014-9840,Second Class,Same Day
ES-2013-2551660,Standard Class,Standard Class
CA-2014-111178,Standard Class,Standard Class
IN-2013-53609,Standard Class,Standard Class
IT-2011-3586982,Standard Class,Standard Class
EG-2012-730,First Class,First Class
MX-2011-153871,Standard Class,Standard Class
IN-2014-47799,Standard Class,First Class
AO-2012-1230,Standard Class,Standard Class
CA-2012-158554,Same Day,First Class
US-2011-119137,Standard Class,First Class
IN-2011-33183,Second Class,Standard Class
MX-2014-105403,Standard Class,Standard Class
IN-2013-59867,Standard Class,Second Class
IN-2011-78263,Standard Class,Standard Class
MX-2014-104388,Standard Class,Standard Class
US-2012-126977,Standard Class,Standard Class
ES-2014-1274177,Standard Class,Standard Class
CA-2014-102204,Standard Class,Standard Class
CA-2014-156622,First Class,Standard Class
IR-2013-9690,Second Class,Second Class
MX-2013-112606,Second Class,Second Class
IN-2014-50011,Standard Class,Standard Class
IN-2012-67490,Standard Class,Standard Class
CA-2014-143567,Second Class,Second Class
CA-2013-7340,Second Class,Standard Class
ES-2014-2156896,Standard Class,Standard Class
RS-2014-5110,First Class,First Class
CA-2013-124254,Standard Class,Standard Class
CA-2011-114510,Standard Class,Standard Class
MX-2011-118087,Same Day,Second Class
ES-2014-5326420,Standard Class,Standard Class
CA-2012-129112,First Class,Second Class
MX-2014-168956,Standard Class,Standard Class
ES-2014-5925548,Standard Class,Standard Class
IN-2012-52314,Same Day,Second Class
BO-2014-620,Standard Class,Standard Class
RS-2014-6450,Second Class,Second Class
MX-2014-118787,Standard Class,Standard Class
CA-2014-4930,Standard Class,Standard Class
ES-2014-4111468,Standard Class,Standard Class
ES-2012-1217718,Standard Class,Standard Class
ES-2014-3028437,Standard Class,Standard Class
IT-2014-1914249,Second Class,Second Class
CA-2013-140928,Standard Class,Standard Class
IT-2013-5719417,Standard Class,Second Class
ID-2014-16173,Standard Class,Standard Class
CA-2013-145982,Second Class,Standard Class
ID-2014-35521,Second Class,Second Class
IN-2014-37320,Standard Class,Second Class
IN-2014-74266,Second Class,Standard Class
NI-2012-1930,Standard Class,Standard Class
CG-2014-9470,Standard Class,Same Day
SA-2011-8320,Standard Class,Standard Class
US-2014-103926,Same Day,First Class
ES-2014-5229497,Second Class,Standard Class
IN-2012-81637,Second Class,Second Class
ID-2014-43725,Standard Class,Standard Class
EG-2013-5090,First Class,Standard Class
US-2014-129091,Standard Class,Standard Class
ID-2012-63430,Standard Class,Standard Class
US-2011-152856,Standard Class,Standard Class
MX-2013-140592,Standard Class,Standard Class
IN-2014-37719,Standard Class,First Class
CA-2012-134922,Standard Class,Same Day
IN-2014-58635,Standard Class,Standard Class
MX-2013-140144,Standard Class,Second Class
IN-2011-48009,Standard Class,Standard Class
IN-2011-11504,Standard Class,Second Class
IN-2013-86285,Second Class,Second Class
ES-2011-4915337,Standard Class,Standard Class
ES-2012-5327902,Second Class,Second Class
IN-2012-44180,Standard Class,Standard Class
CA-2013-110009,Standard Class,Standard Class
HR-2014-6320,Same Day,Standard Class
ES-2013-2220066,Same Day,First Class
IZ-2012-1990,First Class,Standard Class
MX-2014-169971,Standard Class,Standard Class
GH-2013-2290,Standard Class,Standard Class
ID-2011-43858,Standard Class,Standard Class
IN-2013-33883,Second Class,Second Class
KG-2013-6700,Second Class,Second Class
ID-2014-54239,Standard Class,Second Class
ES-2013-2807164,First Class,First Class
IN-2013-22956,First Class,First Class
CA-2013-126732,Standard Class,Standard Class
TU-2012-1730,Standard Class,Standard Class
MX-2012-158022,Standard Class,Standard Class
CA-2012-124107,Second Class,First Class
IZ-2013-5220,Standard Class,Second Class
IR-2011-5080,Standard Class,Standard Class
SF-2013-6200,First Class,Second Class
MX-2014-148642,Standard Class,Standard Class
MX-2012-147382,Second Class,Standard Class
MX-2013-127012,Second Class,Second Class
US-2013-144631,Standard Class,First Class
US-2011-109456,Same Day,First Class
IN-2011-74070,First Class,First Class
MX-2011-164973,First Class,Standard Class
SF-2014-5230,First Class,Standard Class
IN-2013-34506,Standard Class,Second Class
CA-2014-100524,Second Class,Standard Class
CA-2011-108861,Standard Class,Standard Class
US-2014-122672,Standard Class,Standard Class
MX-2014-169418,Standard Class,Standard Class
CA-2014-137785,Standard Class,Standard Class
ID-2013-10846,Second Class,Second Class
CA-2012-162761,Standard Class,Standard Class
IN-2012-36396,Second Class,Second Class
SF-2014-7340,Standard Class,Standard Class
IN-2013-61505,Standard Class,First Class
ID-2014-64165,Second Class,Standard Class
SF-2013-490,Standard Class,Standard Class
NI-2014-9530,Second Class,First Class
MX-2013-149916,Standard Class,First Class
IT-2014-2861098,First Class,First Class
TU-2013-2180,Standard Class,Standard Class
MX-2014-117569,Standard Class,Standard Class
IT-2014-4197253,First Class,First Class
IN-2013-10405,Standard Class,Standard Class
ML-2012-2380,Second Class,Second Class
MX-2013-157378,Second Class,Second Class
IN-2014-63647,First Class,First Class
CG-2014-7860,Standard Class,Standard Class
IN-2014-35766,First Class,First Class
ES-2012-3424900,First Class,Same Day
ES-2011-5335946,Standard Class,Standard Class
ES-2014-3263050,Standard Class,Standard Class
ID-2013-80314,Same Day,Standard Class
KZ-2014-2950,First Class,First Class
SG-2013-6630,Second Class,Second Class
IT-2012-5271815,First Class,First Class
MX-2012-153325,First Class,Second Class
IN-2013-52552,Second Class,First Class
CA-2014-121580,Standard Class,Standard Class
ES-2013-4276357,First Class,First Class
MX-2014-126571,Second Class,Standard Class
CA-2012-104941,Standard Class,Standard Class
CA-2013-144645,Standard Class,Standard Class
MX-2013-110002,First Class,First Class
CA-2013-106397,Standard Class,Standard Class
MX-2011-162789,Standard Class,Standard Class
ES-2013-4486106,Standard Class,Second Class
TU-2013-1290,Standard Class,Standard Class
IV-2013-9630,First Class,Second Class
SA-2013-860,Second Class,Standard Class
MO-2013-4260,Standard Class,Standard Class
CA-2013-133340,Standard Class,Standard Class
IT-2013-3085011,First Class,First Class
PL-2013-7840,Second Class,Standard Class
CA-2014-161956,Second Class,Standard Class
CA-2012-125934,Standard Class,Standard Class
EG-2012-5700,Standard Class,Standard Class
CA-2013-129868,Standard Class,Standard Class
IN-2012-71459,First Class,Second Class
CA-2013-160136,Standard Class,Standard Class
CA-2014-122490,Standard Class,Standard Class
CA-2014-240,Standard Class,Standard Class
PL-2013-10,Standard Class,Standard Class
IR-2011-1060,First Class,Second Class
CA-2012-150770,First Class,First Class
ES-2011-3805636,First Class,First Class
IZ-2012-9240,Standard Class,Standard Class
CA-2011-160766,Same Day,Second Class
CA-2013-132143,First Class,First Class
IN-2014-67504,Standard Class,Standard Class
ID-2013-73069,Same Day,Second Class
CA-2014-140872,Standard Class,Standard Class
TU-2012-7030,Standard Class,Standard Class
MX-2011-117107,Standard Class,Standard Class
IT-2014-5886628,First Class,First Class
IN-2014-71095,Same Day,First Class
CA-2011-119151,Second Class,Standard Class
IN-2012-21234,Standard Class,Standard Class
CA-2011-116673,Second Class,Standard Class
ES-2012-4586069,Standard Class,Standard Class
US-2013-118696,Standard Class,Standard Class
IN-2014-70822,First Class,First Class
US-2014-100146,Standard Class,Standard Class
DJ-2013-3190,First Class,First Class
CA-2014-104066,Standard Class,Standard Class
SF-2014-3260,Standard Class,Second Class
CF-2011-2380,Standard Class,Standard Class
IN-2014-35157,Second Class,Second Class
UP-2012-7060,Standard Class,Standard Class
ES-2014-3941562,Standard Class,Standard Class
IN-2011-47589,First Class,Same Day
IZ-2014-6520,Standard Class,Second Class
US-2011-115077,Second Class,Standard Class
MX-2011-163048,Standard Class,Second Class
MX-2012-115217,Same Day,Standard Class
RW-2014-4910,Standard Class,Standard Class
MX-2013-106929,Standard Class,Standard Class
IN-2013-44796,First Class,Second Class
MX-2014-152877,First Class,First Class
US-2012-163279,Standard Class,Standard Class
IN-2013-19645,Standard Class,Standard Class
ID-2013-20471,First Class,Second Class
CA-2013-162138,Standard Class,First Class
IN-2013-48128,Standard Class,Standard Class
CA-2011-142510,Standard Class,Standard Class
CA-2011-101560,Second Class,Same Day
IN-2014-52930,Standard Class,Standard Class
MX-2013-154445,First Class,Standard Class
ES-2011-5499567,Standard Class,Second Class
MX-2013-145240,Second Class,First Class
MX-2014-110961,Second Class,First Class
ID-2011-72894,First Class,First Class
US-2013-104017,Standard Class,Standard Class
CA-2011-113383,First Class,First Class
IN-2014-15767,Standard Class,Second Class
MX-2012-142090,Standard Class,Standard Class
IN-2012-31272,Same Day,First Class
UG-2014-4850,Standard Class,Standard Class
CA-2012-144302,Standard Class,Standard Class
KZ-2012-4240,Standard Class,Standard Class
CA-2014-106943,Standard Class,Standard Class
ES-2013-4649089,Second Class,Standard Class
PL-2013-5330,Same Day,First Class
ES-2012-3438393,Standard Class,Standard Class
MX-2014-162565,Standard Class,Standard Class
IN-2014-51950,Second Class,Second Class
ES-2013-4986805,First Class,Standard Class
IT-2012-4812694,Standard Class,Standard Class
IN-2014-34723,Standard Class,Standard Class
ES-2011-4507133,Standard Class,Standard Class
IN-2014-23894,Second Class,First Class
GH-2014-1510,First Class,First Class
UP-2013-9820,Second Class,Standard Class
IN-2011-23789,Second Class,Standard Class
US-2013-110422,Standard Class,Standard Class
ZA-2014-8330,Same Day,Second Class
NI-2011-1550,First Class,Second Class
ES-2014-3078855,Second Class,Standard Class
ES-2014-3730302,Second Class,Standard Class
CA-2011-130428,Same Day,First Class
JO-2014-6800,Standard Class,Second Class
CA-2014-166093,Standard Class,First Class
CA-2011-125829,Standard Class,Standard Class
IN-2014-44614,Standard Class,Standard Class
CA-2013-164511,Standard Class,Standard Class
ES-2013-2934598,Standard Class,Second Class
SA-2012-2120,Standard Class,Standard Class
ES-2014-5943694,Second Class,Second Class
MX-2012-138072,First Class,First Class
US-2014-136868,Standard Class,Standard Class
ES-2013-4034655,Standard Class,Standard Class
MX-2013-134859,First Class,Standard Class
IN-2012-42668,Second Class,First Class
PL-2013-3710,Second Class,Second Class
MX-2013-141901,Standard Class,Standard Class
CA-2011-152443,Standard Class,Standard Class
IN-2011-85872,Standard Class,Standard Class
US-2013-124163,Standard Class,Second Class
CA-2012-104059,Second Class,First Class
MX-2011-115784,Standard Class,Standard Class
IN-2014-61064,Standard Class,Standard Class
ES-2014-2591706,Same Day,First Class
MO-2014-8720,Standard Class,Standard Class
MX-2011-120418,Standard Class,Standard Class
ID-2013-30103,First Class,First Class
BU-2012-1110,Same Day,Standard Class
ES-2014-1285854,Second Class,Standard Class
ES-2012-4662036,Standard Class,Second Class
MX-2012-149454,Same Day,First Class
US-2014-120908,First Class,First Class
ES-2011-3202814,Standard Class,Standard Class
IN-2012-44915,Second Class,First Class
IN-2012-44390,Standard Class,Second Class
IT-2011-3911927,Standard Class,Standard Class
IN-2011-74441,Standard Class,Standard Class
MX-2011-129567,First Class,First Class
MX-2014-157798,Second Class,Second Class
LY-2013-9800,Second Class,Standard Class
TU-2014-9670,Second Class,Second Class
ID-2014-40582,Standard Class,Standard Class
ES-2011-4665208,First Class,First Class
