Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
CA-2014-137463,Second Class,Standard Class
CA-2014-119284,Standard Class,Standard Class
BU-2014-9200,Standard Class,Standard Class
CA-2012-104493,Standard Class,Standard Class
ID-2011-43739,First Class,Standard Class
ES-2011-1222857,Standard Class,Standard Class
ES-2012-4904223,Same Day,Standard Class
CA-2012-140144,Second Class,Standard Class
IN-2012-72040,First Class,Standard Class
IN-2014-68638,Second Class,First Class
CA-2011-123925,Second Class,First Class
CA-2012-153717,Standard Class,Standard Class
ES-2012-1484906,Second Class,Standard Class
EG-2014-4700,Second Class,Standard Class
CA-2012-147501,Standard Class,Standard Class
IN-2014-78116,Standard Class,Standard Class
ID-2012-67336,Standard Class,Standard Class
IN-2012-10902,Standard Class,Standard Class
ES-2014-3444885,Same Day,Standard Class
ES-2012-3840924,Standard Class,Standard Class
CA-2012-106257,Second Class,Standard Class
ID-2014-49388,Standard Class,Standard Class
IN-2014-68057,Standard Class,Standard Class
ID-2012-10230,First Class,Standard Class
ES-2012-4279457,Second Class,Standard Class
ES-2014-4124074,Standard Class,Standard Class
CA-2014-101483,Second Class,Standard Class
ES-2014-1931437,Standard Class,Standard Class
IN-2012-10986,Standard Class,Standard Class
AG-2014-6470,First Class,First Class
ES-2013-4858481,Standard Class,Standard Class
ID-2014-58264,Standard Class,Standard Class
IN-2013-53504,Standard Class,Standard Class
ID-2011-22172,First Class,Standard Class
GH-2012-9310,Standard Class,Standard Class
IN-2012-84157,Second Class,Standard Class
CA-2011-166744,Standard Class,Standard Class
ID-2014-34737,Standard Class,Standard Class
CA-2012-108259,Standard Class,Standard Class
IT-2012-2967452,Standard Class,Standard Class
IN-2014-26078,First Class,Standard Class
CA-2013-149314,Second Class,Standard Class
IN-2012-64116,Same Day,Standard Class
EG-2012-3660,Standard Class,Standard Class
ES-2014-5835827,Standard Class,Standard Class
ES-2011-3186072,Standard Class,Standard Class
ES-2012-4147201,Standard Class,Standard Class
CA-2014-158386,Standard Class,Standard Class
ES-2011-3481511,Standard Class,Standard Class
ES-2013-5072900,Second Class,Standard Class
ES-2013-2222698,Same Day,Standard Class
IN-2011-68302,Second Class,Standard Class
CA-2013-120369,Same Day,Standard Class
IN-2012-15830,Second Class,Standard Class
ID-2014-31125,Standard Class,Standard Class
ID-2014-11910,First Class,Standard Class
ES-2011-4864498,Second Class,Standard Class
CA-2014-141446,Second Class,First Class
ID-2014-43333,Standard Class,Standard Class
CA-2011-117317,Same Day,First Class
ES-2011-5177366,Standard Class,Standard Class
ES-2012-4160852,Second Class,Standard Class
IN-2014-43410,Second Class,Standard Class
CA-2011-103849,Standard Class,Standard Class
CA-2012-137302,Standard Class,Standard Class
ID-2012-42962,Standard Class,Standard Class
CA-2013-165995,Standard Class,Standard Class
CA-2014-124716,Standard Class,Standard Class
ES-2012-2424030,Second Class,Standard Class
IN-2014-59706,Standard Class,Standard Class
ES-2014-3898681,Standard Class,Standard Class
CA-2014-123967,Second Class,Standard Class
ID-2011-39721,Standard Class,Standard Class
CA-2012-119634,Standard Class,Standard Class
CA-2011-138940,Second Class,Standard Class
IN-2012-29137,Standard Class,Standard Class
ID-2014-48961,Standard Class,Standard Class
IN-2011-36753,Standard Class,Standard Class
ES-2013-4827951,Standard Class,Standard Class
IN-2014-51432,Standard Class,Standard Class
IN-2011-33414,Standard Class,Standard Class
EG-2012-9610,Standard Class,Standard Class
IN-2013-37803,Standard Class,Standard Class
CA-2014-152583,Same Day,First Class
IN-2011-47701,Same Day,Standard Class
CA-2014-146367,Standard Class,Standard Class
CA-2012-121650,Standard Class,Standard Class
IN-2014-19274,First Class,Standard Class
IN-2013-57914,Second Class,Standard Class
IN-2014-69576,Standard Class,Standard Class
IN-2011-56990,First Class,Standard Class
IN-2014-17104,Second Class,Standard Class
IN-2014-70276,Standard Class,Standard Class
CM-2013-4800,Standard Class,Standard Class
CA-2013-166653,Second Class,Standard Class
IN-2012-60385,Standard Class,Standard Class
AG-2011-8180,Same Day,Second Class
CA-2014-160423,Standard Class,Standard Class
IN-2013-19582,Same Day,Standard Class
ES-2011-3134727,Standard Class,Standard Class
ID-2013-20471,First Class,Standard Class
IN-2012-14724,First Class,Standard Class
ES-2014-1679056,Standard Class,Standard Class
CA-2012-140410,Standard Class,Standard Class
ES-2011-2542245,Same Day,First Class
IN-2011-44901,First Class,Standard Class
CA-2012-122287,Standard Class,Standard Class
CA-2012-149342,Standard Class,Standard Class
CA-2013-149454,First Class,Standard Class
IT-2012-2898980,Same Day,First Class
BO-2014-2670,Standard Class,Standard Class
IN-2012-31608,Standard Class,Standard Class
CA-2013-163174,Standard Class,Standard Class
CA-2012-137113,Second Class,Standard Class
ES-2013-2212527,First Class,First Class
ES-2014-3703813,First Class,Standard Class
CA-2013-126102,Second Class,Standard Class
IN-2013-37796,Standard Class,Standard Class
IN-2011-28920,First Class,First Class
ID-2014-62744,Second Class,Standard Class
ES-2014-1703772,Standard Class,Standard Class
CA-2013-161473,Standard Class,Standard Class
ES-2014-1749985,Standard Class,Standard Class
CA-2011-146591,First Class,Standard Class
CA-2013-145919,Standard Class,Standard Class
EG-2014-1610,First Class,Standard Class
CA-2014-135076,Standard Class,Standard Class
CA-2011-125542,First Class,Standard Class
CA-2013-109407,Second Class,First Class
IN-2013-42087,Standard Class,Standard Class
CA-2012-117611,Second Class,First Class
ES-2012-3246286,Standard Class,Standard Class
CA-2012-139962,Standard Class,Standard Class
CA-2013-146010,First Class,Standard Class
IN-2014-66965,Standard Class,Standard Class
IN-2014-71382,Standard Class,Standard Class
IN-2014-82652,Standard Class,Standard Class
ID-2014-22851,Second Class,Standard Class
IN-2013-39147,First Class,Standard Class
ES-2013-5150619,First Class,Standard Class
IN-2012-73930,Standard Class,Standard Class
AU-2014-6170,Second Class,Standard Class
EG-2012-8030,Standard Class,Standard Class
ES-2014-1082027,Standard Class,Standard Class
ID-2012-32350,First Class,Standard Class
ES-2012-3613797,Second Class,Standard Class
IT-2011-3270900,First Class,First Class
CA-2012-131534,Standard Class,Standard Class
ES-2013-3880977,Standard Class,Standard Class
ES-2011-2231102,Second Class,Standard Class
ES-2014-1162801,Standard Class,Standard Class
ID-2012-83331,Standard Class,Standard Class
CA-2012-121132,Standard Class,Standard Class
IN-2011-10286,First Class,First Class
IN-2014-61932,Same Day,First Class
CA-2014-136539,Standard Class,Standard Class
ES-2011-5273102,Standard Class,Standard Class
CA-2014-135307,First Class,Standard Class
CA-2013-148208,Standard Class,Standard Class
ID-2011-75981,Second Class,Standard Class
CA-2014-148642,Standard Class,Standard Class
IN-2013-52454,Standard Class,Standard Class
CA-2011-124688,First Class,First Class
CA-2014-167227,First Class,First Class
ES-2012-4934238,Standard Class,Standard Class
CA-2012-155306,Standard Class,Standard Class
CA-2013-151148,Same Day,Standard Class
AO-2014-190,Standard Class,Standard Class
ID-2011-57396,Standard Class,Standard Class
ID-2014-65551,First Class,Standard Class
CA-2014-122077,Standard Class,Standard Class
CA-2014-145226,Second Class,Standard Class
CA-2014-1670,Standard Class,Standard Class
ES-2012-2368795,Standard Class,Standard Class
ES-2012-4741193,Standard Class,Standard Class
CA-2012-8790,First Class,Second Class
CA-2011-116785,Standard Class,Standard Class
EZ-2013-8720,Same Day,Standard Class
IN-2012-46042,Standard Class,Standard Class
CA-2012-100454,Standard Class,Standard Class
ES-2012-4527901,Second Class,Standard Class
IN-2014-34723,Standard Class,Standard Class
IN-2013-66776,Standard Class,Standard Class
CA-2011-141152,First Class,Standard Class
CA-2013-141551,Standard Class,Standard Class
IN-2011-12764,Standard Class,Standard Class
CA-2014-134810,First Class,First Class
CA-2014-147942,Standard Class,Standard Class
CA-2012-144267,First Class,Standard Class
ES-2011-2257437,Standard Class,Standard Class
ES-2011-2734651,First Class,Standard Class
EG-2011-1630,Standard Class,Standard Class
IN-2014-30516,Standard Class,Standard Class
CA-2012-110324,Standard Class,Standard Class
IN-2012-86327,Same Day,Standard Class
ID-2014-73678,Standard Class,Standard Class
ES-2014-1311038,Standard Class,Standard Class
ES-2014-2018713,Standard Class,Standard Class
IN-2014-47799,Standard Class,Standard Class
ID-2014-80643,Standard Class,Standard Class
CA-2012-161214,Second Class,Standard Class
CA-2011-146885,Standard Class,Standard Class
ES-2013-5482499,Second Class,Standard Class
IN-2011-75323,Standard Class,Standard Class
IN-2013-12715,First Class,First Class
IN-2011-49241,Standard Class,Standard Class
IN-2011-40155,Standard Class,Standard Class
IN-2012-47757,Second Class,Standard Class
ID-2013-41128,Second Class,Standard Class
CA-2012-153626,Standard Class,Standard Class
ES-2014-1161715,Standard Class,Standard Class
CA-2014-107552,Same Day,Standard Class
ES-2012-3725853,Standard Class,Standard Class
CA-2012-126725,Standard Class,Standard Class
CA-2014-140186,First Class,Standard Class
IN-2014-34639,Standard Class,Standard Class
ES-2013-5671907,Standard Class,Standard Class
IN-2012-78039,Standard Class,Standard Class
IN-2014-72481,Standard Class,Standard Class
IN-2014-67308,Second Class,Standard Class
ES-2011-2230157,Standard Class,Standard Class
IN-2013-18497,First Class,Standard Class
IT-2012-1125357,Standard Class,Standard Class
ID-2013-79579,Standard Class,Standard Class
ES-2014-1204900,Standard Class,Standard Class
CA-2011-127166,Second Class,First Class
ES-2014-1331794,Second Class,Standard Class
CA-2014-134845,Standard Class,Standard Class
ID-2011-74721,First Class,Standard Class
CA-2014-166695,Standard Class,Standard Class
CA-2012-168746,Second Class,Standard Class
IN-2011-44670,Second Class,Standard Class
IN-2013-77731,Standard Class,Standard Class
ES-2012-5252305,Second Class,Standard Class
ES-2013-3467296,Same Day,First Class
ID-2011-36172,Standard Class,Standard Class
IN-2014-32112,Second Class,Standard Class
CA-2014-160927,Second Class,Standard Class
CM-2011-6790,Standard Class,Standard Class
IN-2014-63766,Standard Class,Standard Class
CA-2011-155264,Second Class,Standard Class
CA-2014-119011,Standard Class,Standard Class
ID-2013-23845,Standard Class,Standard Class
EN-2011-70,Same Day,Standard Class
CA-2013-131065,Second Class,First Class
IN-2012-44096,Standard Class,Standard Class
ID-2013-82932,Standard Class,Standard Class
CA-2014-104647,Standard Class,Standard Class
CA-2014-167668,First Class,Standard Class
ES-2013-2229801,Second Class,Standard Class
ES-2011-2835499,Second Class,First Class
ID-2013-27016,Standard Class,Standard Class
IN-2012-63878,Standard Class,Standard Class
CA-2012-165162,Standard Class,Standard Class
IN-2014-23894,Second Class,First Class
ES-2013-4435948,Standard Class,Standard Class
IN-2013-86754,Standard Class,Standard Class
ES-2011-3814488,Standard Class,Standard Class
CA-2014-162012,Standard Class,Standard Class
CA-2011-153087,Standard Class,Standard Class
CA-2012-130736,First Class,First Class
IN-2013-85795,Standard Class,Standard Class
IT-2011-3643140,Standard Class,Standard Class
CA-2014-152912,Second Class,First Class
ES-2013-1068972,Standard Class,Standard Class
CA-2012-150714,Standard Class,Standard Class
GH-2013-5600,First Class,Standard Class
ES-2013-2417633,Standard Class,Standard Class
ES-2013-2849768,Second Class,Standard Class
ES-2013-5377036,Standard Class,Standard Class
BO-2011-9310,Standard Class,Standard Class
CA-2013-131065,Second Class,First Class
CA-2014-144638,Standard Class,Standard Class
IN-2014-82176,Standard Class,Standard Class
ES-2011-1951083,Standard Class,Standard Class
IN-2012-80783,Second Class,Standard Class
ID-2014-22151,First Class,Standard Class
ES-2013-2493030,Standard Class,Standard Class
AE-2014-2840,First Class,First Class
IN-2012-16859,Same Day,Standard Class
AG-2013-4150,Second Class,Standard Class
IN-2012-16845,Standard Class,Standard Class
ES-2012-1074279,First Class,Standard Class
ES-2013-5310113,Standard Class,Standard Class
IN-2011-62506,Second Class,Standard Class
CA-2012-144274,Second Class,Standard Class
CA-2011-162684,Standard Class,Standard Class
ES-2014-3421274,Second Class,Standard Class
IN-2014-33869,Standard Class,Standard Class
CA-2012-148873,Standard Class,Standard Class
IN-2014-73048,Second Class,Standard Class
IN-2011-64326,Second Class,Standard Class
ID-2012-75309,Standard Class,Standard Class
IN-2011-85284,Standard Class,Standard Class
IN-2012-56556,Standard Class,Standard Class
ES-2011-5941122,Standard Class,Standard Class
CG-2013-3660,Standard Class,Standard Class
ID-2014-48583,Second Class,Standard Class
ES-2013-5344669,Standard Class,Standard Class
IN-2014-62730,Standard Class,Standard Class
IN-2014-60630,Second Class,First Class
ES-2014-5762425,First Class,Standard Class
CA-2014-146346,First Class,Standard Class
EG-2013-1060,Second Class,Standard Class
CA-2012-136196,Standard Class,Standard Class
IN-2014-20870,Standard Class,Standard Class
IN-2011-22662,Second Class,Standard Class
CA-2014-144491,Standard Class,Standard Class
ES-2012-1211994,Second Class,Standard Class
ES-2013-1579342,First Class,Standard Class
ID-2014-58600,Standard Class,Standard Class
IN-2011-76625,Standard Class,Standard Class
ES-2012-5053715,Second Class,Standard Class
ID-2013-22459,Standard Class,Standard Class
ES-2014-5017334,Standard Class,Standard Class
IN-2012-71508,Standard Class,Standard Class
ES-2013-5537153,Second Class,Standard Class
IN-2011-16229,Standard Class,Standard Class
CA-2011-140858,Standard Class,Standard Class
IN-2013-41051,Standard Class,Standard Class
CA-2013-102561,Standard Class,Standard Class
ES-2014-2504278,Standard Class,Standard Class
IN-2013-29305,Standard Class,Standard Class
ES-2011-3911616,Second Class,Standard Class
ES-2012-3083992,First Class,Standard Class
CA-2013-105732,Standard Class,Standard Class
CA-2012-117961,Standard Class,Standard Class
ES-2011-2242689,Standard Class,Standard Class
IN-2013-81504,Standard Class,Standard Class
BN-2011-4470,Standard Class,Standard Class
CA-2013-164735,Second Class,Standard Class
CG-2013-8200,Second Class,Standard Class
ES-2014-1181938,Standard Class,Standard Class
ID-2012-49843,Same Day,Standard Class
CA-2013-149916,Second Class,Standard Class
ID-2012-73391,Standard Class,Standard Class
ES-2011-3058868,Standard Class,Standard Class
CA-2014-151358,Standard Class,Standard Class
IN-2011-40155,Standard Class,Standard Class
IN-2013-34702,Standard Class,Standard Class
IN-2013-75477,Standard Class,Standard Class
IT-2012-5123429,First Class,Standard Class
CA-2014-155957,Standard Class,Standard Class
CA-2013-100993,Standard Class,Standard Class
IN-2012-39343,Second Class,Standard Class
ES-2014-4442179,Second Class,First Class
ID-2011-20989,First Class,Standard Class
CA-2014-130841,Standard Class,Standard Class
ID-2011-22116,Standard Class,Standard Class
IN-2014-13044,Second Class,Standard Class
ID-2014-67847,Standard Class,Standard Class
CA-2014-122175,Second Class,Standard Class
ES-2012-2270219,Second Class,Standard Class
ID-2014-40358,Standard Class,Standard Class
ID-2011-14220,Standard Class,Standard Class
CA-2011-450,Standard Class,Standard Class
IN-2012-27583,Standard Class,Standard Class
IN-2014-66020,Standard Class,Standard Class
IN-2011-22970,Standard Class,Standard Class
ES-2012-4604882,Standard Class,Standard Class
IN-2011-34191,First Class,Standard Class
ES-2014-4957212,First Class,Standard Class
IN-2014-50158,Standard Class,Standard Class
